user_id,item_id
0,1287 2048 3660 3657 984 2090 2159 672 1191 2397
1,1246 232 3656 1686 2561 1822 1884 2849 560 1459
2,1560 1475 382 3431 1633 3600 2185 234 1315 2256
3,186 3133 467 2068 106 2908 2564 487 2005 3562
4,2338 1545 304 802 2205 2814 755 983 3030 2653
5,1830 2397 485 2900 657 2048 3411 3667 3339 41
6,802 1337 2185 2363 312 1868 1545 3035 3030 1037
7,1175 2222 818 1287 983 3550 2048 2338 3660 1191
8,79 232 3406 389 3187 2345 810 1700 1630 1822
9,135 190 3652 1140 674 279 3216 1571 1340 3377
10,246 2402 482 467 2960 472 186 2370 382 1615
11,2006 176 3597 2915 2128 3367 1124 1792 1353 1916
12,3213 474 2652 1690 3671 3113 1073 58 90 1328
13,2488 279 3280 740 2606 454 2581 3668 3248 1481
14,1470 2005 1052 3415 3119 2370 2256 2639 2382 1633
15,1543 3153 232 1316 1223 2862 3423 3656 79 3269
16,3355 817 3442 2637 506 89 1501 1938 1201 2718
17,1030 2328 1640 82 785 3317 944 1271 2626 3031
18,3371 1603 3000 1936 1216 2338 1044 2763 495 1848
19,389 3656 3187 2387 3406 1246 528 333 79 1700
20,561 3390 3448 2236 1807 863 1382 2910 3402 598
21,2545 3434 1582 1626 1054 838 2831 224 723 3589
22,605 2617 2947 106 1792 1323 2908 1012 1555 691
23,931 1341 1658 3113 1816 3213 1040 1963 1641 2458
24,3013 3151 124 1011 320 2534 707 3668 28 6
25,657 41 3569 2915 3608 3157 298 3633 1655 3438
26,124 1590 707 3402 1315 2528 2054 1916 2314 2076
27,1792 1012 1731 2169 176 1124 605 106 333 3482
28,3046 2768 3031 119 1271 1640 3534 3333 3051 1809
29,2230 2009 3653 750 1413 93 573 2477 3456 1760
30,561 2215 2117 20 1341 2538 3496 3306 872 2140
31,3298 3338 2587 1070 2119 3532 663 2763 1725 517
32,79 1545 2653 232 1868 3311 3656 702 472 802
33,2564 3409 2862 1543 1316 3529 1560 3153 3272 2617
34,2745 36 1583 2688 3692 3424 573 1505 2510 512
35,3013 3409 1223 618 1543 3272 2862 779 796 1560
36,3013 1223 2564 2862 472 36 1560 3529 1316 1505
37,2543 2924 178 2551 3025 74 3056 1709 3339 2051
38,3454 2412 1514 1275 1957 433 356 3004 2943 1174
39,1315 1475 1762 1371 2484 3431 2643 3157 234 438
40,801 1272 3187 2653 739 3311 1337 1037 107 79
41,2931 740 3248 1481 2389 214 3280 2606 768 913
42,3343 3271 3087 3454 3185 1288 1433 2529 3071 533
43,618 2091 375 498 3653 2293 10 3456 870 2248
44,3409 3013 2564 1223 1560 1543 3272 472 2862 3153
45,2501 1855 1375 2603 2314 169 2688 1078 3049 1913
46,17 2492 1179 2027 3166 2343 481 3374 2195 1295
47,389 540 3506 2892 350 2023 1813 1630 560 1251
48,3656 2402 989 1037 3276 246 1337 3187 528 467
49,3013 1223 1316 1543 3409 3153 707 3272 1560 2862
50,2956 1711 646 2874 339 220 99 2636 1525 583
51,2068 3256 3133 2402 3677 2005 2256 3119 3415 2639
52,2545 351 2593 1824 2049 1794 827 480 2970 1582
53,2564 1223 1543 618 796 2862 741 3272 2031 3424
54,128 3185 3071 2082 700 2275 1043 2690 3002 296
55,1337 2653 312 1545 802 3187 801 79 1037 810
56,1030 2664 2297 2732 3418 3528 2366 1747 1960 1039
57,2009 3561 1760 750 2721 3166 95 1320 2554 3607
58,1179 2492 1936 481 3231 1957 3202 3427 2027 231
59,2031 409 2110 2402 1887 3613 3614 1316 989 3173
60,513 3436 3023 1340 3216 3652 3668 451 1403 6
61,3220 1081 1108 2050 2480 212 2754 3511 16 1825
62,1855 1927 3332 1849 2784 3082 3172 1401 3286 774
63,3658 3071 2145 353 890 1920 680 2125 2082 2340
64,1459 540 3506 1813 1630 2053 391 389 1251 1864
65,2033 1528 185 2259 1357 624 1174 2343 2455 3185
66,1429 605 1191 3602 1175 2090 3021 1705 2048 1787
67,2165 3456 3659 2931 1804 2557 498 1638 2817 2835
68,495 1300 801 160 525 2705 3050 1936 1216 493
69,2900 1168 913 768 3248 1481 3280 3693 553 214
70,1179 17 2343 1357 994 2060 2198 3685 555 2456
71,2973 2088 2282 3075 3353 880 3164 2399 2568 1688
72,640 2501 2067 2510 1855 1078 799 1913 3332 1401
73,2252 151 3196 1275 3004 1322 2836 2652 2323 231
74,2370 482 467 1470 3256 246 3677 2256 3168 3133
75,3021 2169 3476 3432 1792 605 984 1516 2908 2801
76,3013 1316 1543 3409 707 124 409 1831 2617 640
77,2281 2054 1887 2224 2086 37 1807 3583 3448 2774
78,2031 2580 2973 228 2224 1590 880 2110 2148 3417
79,1044 2082 1773 1270 96 628 680 353 2354 1100
80,1246 3187 79 2345 389 1037 1884 1686 1822 810
81,657 485 1709 2231 2418 2687 3483 3411 298 2915
82,2185 1868 312 1545 174 488 2574 2653 2814 1272
83,2630 2664 2603 2501 1211 1913 3382 3694 1583 3049
84,899 743 2259 163 52 3087 1174 2237 2060 2343
85,2745 3694 1030 790 36 2732 2256 2646 2210 1583
86,3213 3113 2662 2458 1001 474 2652 2221 1525 90
87,1309 3557 3633 29 184 1073 1655 3067 3202 462
88,3692 401 2673 2470 922 1376 3059 3638 1946 3516
89,3562 2617 3272 2402 3013 2960 3409 1316 2169 1223
90,3431 1371 3701 1475 2110 1762 650 2311 183 2920
91,2387 1858 333 69 2076 124 3276 94 584 1592
92,1568 82 3248 2817 732 476 2606 1039 771 1172
93,584 2980 640 472 1376 3656 1216 1375 1086 2387
94,2006 406 1858 1840 2474 529 867 462 3367 530
95,1640 119 3053 2468 2768 398 3238 2331 1018 283
96,438 728 2643 2774 1032 3157 1560 3111 1245 2484
97,1936 3335 3656 402 452 79 472 246 1376 1848
98,3256 1470 3133 2256 3415 3119 3168 1887 2639 465
99,1001 2956 1711 1374 1814 1471 1723 59 583 1808
100,3597 530 1227 3350 1840 2915 2006 3067 2306 166
101,2915 3669 1193 166 1678 3438 3067 1184 530 1840
102,1633 1470 1422 1052 3111 3119 2132 482 3600 3133
103,2259 397 3191 3511 1018 1861 1109 2012 533 206
104,573 3409 1560 618 1223 3013 36 3022 779 796
105,1813 391 389 3030 1822 3439 456 1561 1246 3303
106,2980 293 2757 3238 1746 2129 208 3046 2338 1490
107,2054 1315 1615 1543 69 2862 3013 124 2528 1590
108,870 2091 375 498 2230 2248 1098 3653 10 796
109,801 1272 3030 739 1517 1822 762 1549 312 1246
110,236 494 401 132 829 3692 3131 1205 2502 3142
111,1341 37 561 3474 3448 3402 1807 3116 3535 2236
112,1560 2617 2960 2564 106 1615 2169 707 989 69
113,2862 3013 1543 796 36 1638 618 3423 2564 3151
114,3355 89 3442 1938 3073 340 506 1880 2325 49
115,1124 1705 1353 3421 2801 2915 176 1259 1323 1493
116,755 2237 2132 672 1287 2186 3660 2338 1510 2222
117,3534 2190 3231 2342 734 1030 165 717 1681 1510
118,2281 1811 2402 3035 1887 79 2363 427 2774 810
119,796 618 3456 741 3409 779 3151 1223 2798 2258
120,3431 2110 120 1668 1315 989 1560 382 409 406
121,1216 3050 493 584 1044 1640 2705 3063 3371 1328
122,429 3111 2933 2643 438 482 3677 183 3231 3479
123,400 1994 2414 723 3564 1941 1290 274 2610 3434
124,3327 2980 2237 1814 182 3435 1510 3597 1248 2136
125,3335 1216 640 1858 1375 2653 1086 402 3670 3371
126,2908 1792 3021 1429 106 3657 2801 1323 1012 1705
127,2745 569 3066 1354 2603 2470 2256 601 2127 237
128,1300 1638 3544 779 618 3409 620 1593 717 3423
129,1858 2602 2840 94 3350 124 2088 3247 1688 2282
130,2031 652 2474 1451 907 92 1590 1315 3151 607
131,1315 1371 3431 1762 2484 438 234 989 3157 1052
132,3557 3609 2587 253 1645 2119 1070 3366 663 1808
133,563 1044 3435 3358 890 743 1617 1861 212 2237
134,3116 1807 2910 561 1341 598 809 2086 2224 3535
135,657 1958 1201 3669 1757 2379 3483 2231 1193 1655
136,2237 743 394 1044 3327 3345 3087 3435 2136 830
137,79 1246 452 1630 810 3423 3187 3692 2991 3614
138,790 2122 1858 2474 530 3276 1057 1840 1315 2308
139,917 1069 3609 29 3338 3227 2587 3366 2961 2119
140,794 573 3157 1669 1475 438 1560 3431 3701 512
141,3670 3335 3000 2338 1603 1936 1044 1216 402 1858
142,3151 3269 796 741 1638 1279 28 2798 3456 3013
143,1246 389 1822 79 3187 560 350 1393 312 810
144,3338 2587 663 1070 3298 3489 59 3227 974 2063
145,672 3667 3027 755 1529 3598 2159 1160 3411 566
146,2110 382 1560 409 88 487 2311 3253 1470 2722
147,3036 3327 3597 1615 1746 1193 3669 3067 3532 2397
148,1887 3692 2528 3269 2327 401 1593 236 1811 3424
149,3021 176 1429 605 717 2912 106 2863 1351 1792
150,3000 107 801 3341 739 1830 160 1638 79 1037
151,1960 2328 2366 208 785 944 1304 3441 82 3317
152,3343 1153 3073 3605 1880 2231 2952 2608 1355 3380
153,184 1315 1279 406 3151 2862 1590 3367 1223 1543
154,1164 333 674 3652 1706 3216 2973 1590 2474 69
155,771 1746 2273 3036 584 208 3529 476 3046 1830
156,740 913 428 1168 553 1481 3248 768 3280 1177
157,1830 3367 2006 2862 1543 1738 1858 3350 406 463
158,3022 3529 3409 2862 2564 1811 1583 1316 1279 1039
159,605 1353 1165 956 1787 3476 2908 1555 691 2706
160,663 2636 2587 2119 3338 3489 1289 59 2763 3532
161,569 2470 601 3159 2127 2508 2097 1197 3110 3382
162,779 796 573 375 2230 523 498 93 3456 1279
163,3409 3013 2564 2862 1543 3153 3529 3272 1560 707
164,1177 1168 1982 3280 553 1481 1681 3218 2990 3693
165,2256 1470 465 1669 2370 1052 1633 3168 527 2068
166,3013 1543 2862 3409 1316 2564 3153 124 1560 472
167,983 1179 2527 2885 3051 755 1681 304 2343 3194
168,3021 984 605 3657 2090 1429 106 1530 1703 176
169,3390 1227 2960 863 3402 1382 561 1341 2306 3086
170,790 922 1102 3382 2745 2732 2646 2664 3142 1376
171,495 525 3335 3000 1300 2541 2387 3371 1936 3204
172,2076 1858 3350 1590 1688 2088 3247 1227 1353 3353
173,1354 1699 569 1516 2908 1781 2005 3409 3013 2745
174,3271 3139 3605 1153 3355 338 84 3073 2632 2637
175,1246 1459 1630 389 3406 79 3187 1691 1700 3035
176,717 3066 3534 621 2768 176 1045 3023 3051 119
177,1011 513 3436 3652 3141 6 3216 1592 674 3023
178,740 2606 2900 1830 2006 29 913 1168 768 1982
179,2009 375 10 2091 523 750 3062 2116 2248 779
180,84 3605 2887 2305 15 3222 3343 0 1773 2819
181,3013 2564 618 93 1354 796 3424 472 3272 1560
182,2230 375 779 2091 498 10 2293 573 620 1354
183,293 2768 1746 2222 1365 1640 3238 944 2468 3051
184,3338 1070 1289 663 3532 2934 1725 1536 1652 2063
185,389 1813 1246 1630 2892 350 1251 1864 1424 739
186,779 375 2230 2091 498 3653 796 3456 93 10
187,2128 3350 94 138 69 3476 2474 2606 1792 176
188,740 768 428 3693 2337 3245 3401 2942 1414 1217
189,2198 1168 2060 555 17 3294 1351 1681 2863 1708
190,663 1289 917 2934 2063 3696 517 1069 2636 2170
191,1887 2054 37 2402 1811 2470 2224 3059 1807 3116
192,472 36 796 232 3022 3013 132 184 1505 1615
193,2484 650 728 1475 3431 234 1315 3701 578 3157
194,2606 779 1279 93 870 184 428 796 1638 2165
195,168 1627 3669 1193 3496 3306 817 2538 1149 166
196,989 188 246 2617 382 2960 120 3013 333 3628
197,779 2230 3456 498 2293 2091 10 3653 2258 28
198,3454 3648 1174 1322 1957 356 2529 2252 2454 3004
199,1246 3656 389 79 350 3406 3187 1700 1459 1691
200,2458 1040 3213 3113 2662 2272 931 1816 90 2652
201,2784 2510 3473 2067 1855 1401 3082 2928 2501 3332
202,3248 214 913 740 1168 1548 1568 2606 2967 279
203,467 3256 2639 2574 2132 438 2363 1032 3133 1377
204,2110 3253 88 1404 382 1633 3431 2311 1456 1668
205,1354 569 2470 3066 1913 2688 601 3022 2510 3473
206,2480 1248 283 2194 3358 2468 1491 398 2485 1007
207,1830 2128 771 1746 3367 3350 1738 2273 2606 3597
208,3557 184 454 2165 3659 2581 431 29 2817 2070
209,801 1868 1272 1545 3000 3335 739 702 1337 609
210,389 3187 3406 1424 1459 560 1691 739 1813 2892
211,3066 2256 3141 790 2036 1102 6 2664 3023 2745
212,640 2617 3441 476 2169 2757 2314 2564 3272 208
213,584 2980 3046 1746 3534 3327 2757 2129 1099 2338
214,3113 2652 90 2662 1690 474 2959 2458 3215 2969
215,3000 1504 2063 2335 917 663 2587 2119 3338 649
216,892 1592 2534 2570 513 2389 451 1403 3023 3665
217,1289 517 2999 817 1961 3639 1100 2917 1892 1449
218,1433 296 2275 1836 697 3304 2217 1046 3343 3658
219,1246 1459 1630 1813 1691 350 1700 3406 79 3187
220,2874 1711 339 1240 1374 1471 583 2636 99 2999
221,1193 3669 166 1678 3438 3306 1184 947 2117 3327
222,1179 1690 3215 1168 3202 1921 1681 2458 3372 3671
223,1699 2068 3293 2593 1493 1096 2840 1824 3371 2545
224,3311 1545 801 1337 1272 802 107 174 1573 584
225,983 2237 467 1510 3231 52 168 755 1179 1681
226,3066 3382 3436 2256 2036 853 1924 3264 3652 1913
227,3071 353 680 1773 1527 96 3266 1043 3185 2958
228,2145 2485 890 3658 2340 3435 1920 2480 3071 576
229,3216 492 3229 1340 3518 2689 823 135 937 251
230,3338 1069 917 2587 253 3227 663 1070 2165 3609
231,2474 2006 2073 3350 892 1590 1134 1439 406 730
232,1543 3409 707 1560 124 796 36 3424 741 2031
233,3456 375 2258 2230 498 618 3151 741 10 2293
234,37 3448 1341 3474 2236 863 2519 2636 1811 2844
235,3670 402 1936 2653 495 2338 1044 1858 493 1603
236,3673 1398 1808 2492 2674 581 3231 1373 2933 2932
237,2474 1279 3151 2606 2070 472 3013 2165 2389 3423
238,472 3423 2402 1223 3409 132 2673 2470 36 2327
239,584 3262 2653 2338 1086 1337 3311 1831 2297 3529
240,707 1590 2076 2265 1950 1858 2148 138 3350 2314
241,2068 2794 1166 791 2269 1886 362 2545 2443 1824
242,1309 917 2946 2153 873 1504 965 464 974 1233
243,3013 3153 1223 2564 124 707 2031 3409 1560 3529
244,2186 1191 3027 1329 1287 3660 755 983 1939 686
245,69 124 2528 3402 409 406 305 1950 2265 3350
246,2653 801 1545 3311 312 3187 488 2185 2814 1517
247,1315 1371 2281 2774 2370 1811 2224 3677 2365 120
248,2768 793 2328 3051 3046 1271 3534 1809 208 2190
249,540 1813 3506 391 1864 2539 2777 1549 3303 1721
250,540 3506 389 391 2476 1864 1813 350 2504 2539
251,2185 802 1337 3030 2363 1545 312 810 2653 3311
252,2366 3317 463 798 3528 1078 3248 2967 208 3694
253,2076 3247 1590 1858 1688 3350 1353 2387 333 1950
254,3670 3335 1216 2653 402 1830 3371 3262 1848 1300
255,1069 253 917 29 974 3609 1309 367 3633 184
256,3668 2389 1134 3665 2570 135 3557 3216 431 2073
257,1811 2281 3692 236 3533 2528 3516 1614 1775 2774
258,2402 1315 2365 1475 152 1223 2224 2774 3614 989
259,1912 3692 3418 401 481 20 2195 2492 3673 1946
260,3597 3438 1678 2024 947 3437 1627 3306 2117 1149
261,2915 1353 462 1688 1402 2006 1995 298 2182 3403
262,2637 3355 89 1938 2325 67 168 2538 891 1777
263,2652 2458 90 2662 3202 3325 1040 2959 3213 1722
264,2637 3355 3442 340 1938 3073 506 3271 2608 2952
265,1246 79 232 3187 389 1337 810 2653 1630 3406
266,312 802 3030 3311 810 702 1037 1686 2205 762
267,3454 3004 2252 433 2323 356 2943 1514 3648 1936
268,2653 312 802 3311 1272 1037 2185 107 3187 3656
269,2224 2800 1083 1658 611 2236 1296 1807 3379 1134
270,1246 79 3406 560 1630 1700 2345 350 2023 1686
271,1248 2485 2237 331 563 1617 1956 3550 3358 3435
272,3151 892 147 2570 1011 3665 1296 1205 6 1403
273,3692 401 132 3142 3131 2502 494 1205 3418 236
274,618 573 523 10 1560 796 779 3022 375 2862
275,3013 1543 3153 124 409 2564 3529 3409 2031 707
276,375 236 2230 3456 523 498 2091 2798 2258 2293
277,1216 1858 1848 3335 1300 3670 493 2980 2541 402
278,1102 790 1011 2036 513 3646 1592 2256 3141 3023
279,2388 2971 668 3214 1845 3167 2551 780 876 310
280,1018 3220 212 283 2480 16 1108 2485 3191 2194
281,2402 1887 472 1315 3600 989 1371 246 1560 2574
282,1708 3685 806 2198 743 254 52 2397 3667 17
283,1816 931 1658 1963 2458 3213 2768 3113 1722 1073
284,717 2297 1960 1592 2745 1030 487 2366 1583 3423
285,1792 2947 1012 106 605 3432 1731 1421 333 691
286,1658 931 1341 2261 1428 1083 1963 12 1463 1722
287,2646 467 246 2327 1615 3059 2673 1376 132 36
288,3071 3658 697 1043 1529 3087 3185 296 3304 566
289,1289 3338 2587 3532 517 2934 59 2319 204 1070
290,17 1528 1357 2033 1112 2198 624 1174 3182 2455
291,3013 1543 1316 2564 409 2528 1811 2054 707 2281
292,312 1426 801 739 1272 762 2849 3187 1246 1884
293,1353 1858 3350 3253 3628 2076 989 2387 382 677
294,3185 1529 3538 1269 1046 2329 659 1433 1212 1836
295,663 2934 3340 917 3298 2063 974 1504 3594 760
296,2185 802 1337 1686 3035 2363 3030 2814 3187 1545
297,3658 2584 576 890 2077 1920 1270 3071 96 3435
298,176 605 106 1124 2908 1012 1429 3046 293 2222
299,3000 1848 1593 1638 2335 402 1615 1246 1057 1592
300,79 1246 2345 232 810 3406 1037 1630 1603 452
301,2874 339 646 1374 1711 212 1001 1471 1525 3705
302,3000 160 3013 472 1593 620 1279 796 1223 3409
303,2484 1475 2424 3431 1315 578 3157 1669 2858 234
304,1353 1995 1688 333 3403 2282 1858 2387 3075 3247
305,3390 3474 3448 863 1807 2236 3402 598 3535 2910
306,406 2474 652 1451 184 2389 613 3151 454 2006
307,1246 1822 3187 1630 560 810 1884 350 739 2023
308,36 3529 1505 2862 3022 3013 1223 732 1279 3409
309,838 3589 239 400 1054 3544 1994 2781 1936 1941
310,584 1858 2980 472 3529 2653 2387 1868 2338 160
